location,reference_date,horizon,output_type_id,value,target,target_end_date,output_type
01,2023-11-11,0,0.01,22,wk inc flu hosp,2023-11-11,quantile
01,2023-11-11,0,0.025,26,wk inc flu hosp,2023-11-11,quantile
01,2023-11-11,0,0.05,29,wk inc flu hosp,2023-11-11,quantile
01,2023-11-11,0,0.1,33,wk inc flu hosp,2023-11-11,quantile
01,2023-11-11,0,0.15000000000000002,36,wk inc flu hosp,2023-11-11,quantile
01,2023-11-11,0,0.2,38,wk inc flu hosp,2023-11-11,quantile
01,2023-11-11,0,0.25,40,wk inc flu hosp,2023-11-11,quantile
01,2023-11-11,0,0.3,42,wk inc flu hosp,2023-11-11,quantile
01,2023-11-11,0,0.35000000000000003,44,wk inc flu hosp,2023-11-11,quantile
01,2023-11-11,0,0.4,46,wk inc flu hosp,2023-11-11,quantile
01,2023-11-11,0,0.45,47,wk inc flu hosp,2023-11-11,quantile
01,2023-11-11,0,0.5,49,wk inc flu hosp,2023-11-11,quantile
01,2023-11-11,0,0.55,51,wk inc flu hosp,2023-11-11,quantile
01,2023-11-11,0,0.6000000000000001,52,wk inc flu hosp,2023-11-11,quantile
01,2023-11-11,0,0.6500000000000001,54,wk inc flu hosp,2023-11-11,quantile
01,2023-11-11,0,0.7000000000000001,56,wk inc flu hosp,2023-11-11,quantile
01,2023-11-11,0,0.7500000000000001,58,wk inc flu hosp,2023-11-11,quantile
01,2023-11-11,0,0.8,61,wk inc flu hosp,2023-11-11,quantile
01,2023-11-11,0,0.8500000000000001,64,wk inc flu hosp,2023-11-11,quantile
01,2023-11-11,0,0.9000000000000001,68,wk inc flu hosp,2023-11-11,quantile
01,2023-11-11,0,0.9500000000000001,73,wk inc flu hosp,2023-11-11,quantile
01,2023-11-11,0,0.975,79,wk inc flu hosp,2023-11-11,quantile
01,2023-11-11,0,0.99,85,wk inc flu hosp,2023-11-11,quantile
01,2023-11-11,1,0.01,29,wk inc flu hosp,2023-11-18,quantile
01,2023-11-11,1,0.025,35,wk inc flu hosp,2023-11-18,quantile
01,2023-11-11,1,0.05,40,wk inc flu hosp,2023-11-18,quantile
01,2023-11-11,1,0.1,47,wk inc flu hosp,2023-11-18,quantile
01,2023-11-11,1,0.15000000000000002,51,wk inc flu hosp,2023-11-18,quantile
01,2023-11-11,1,0.2,55,wk inc flu hosp,2023-11-18,quantile
01,2023-11-11,1,0.25,59,wk inc flu hosp,2023-11-18,quantile
01,2023-11-11,1,0.3,62,wk inc flu hosp,2023-11-18,quantile
01,2023-11-11,1,0.35000000000000003,65,wk inc flu hosp,2023-11-18,quantile
01,2023-11-11,1,0.4,68,wk inc flu hosp,2023-11-18,quantile
01,2023-11-11,1,0.45,71,wk inc flu hosp,2023-11-18,quantile
01,2023-11-11,1,0.5,73,wk inc flu hosp,2023-11-18,quantile
01,2023-11-11,1,0.55,76,wk inc flu hosp,2023-11-18,quantile
01,2023-11-11,1,0.6000000000000001,80,wk inc flu hosp,2023-11-18,quantile
01,2023-11-11,1,0.6500000000000001,83,wk inc flu hosp,2023-11-18,quantile
01,2023-11-11,1,0.7000000000000001,86,wk inc flu hosp,2023-11-18,quantile
01,2023-11-11,1,0.7500000000000001,90,wk inc flu hosp,2023-11-18,quantile
01,2023-11-11,1,0.8,95,wk inc flu hosp,2023-11-18,quantile
01,2023-11-11,1,0.8500000000000001,100,wk inc flu hosp,2023-11-18,quantile
01,2023-11-11,1,0.9000000000000001,107,wk inc flu hosp,2023-11-18,quantile
01,2023-11-11,1,0.9500000000000001,119,wk inc flu hosp,2023-11-18,quantile
01,2023-11-11,1,0.975,129,wk inc flu hosp,2023-11-18,quantile
01,2023-11-11,1,0.99,142,wk inc flu hosp,2023-11-18,quantile
01,2023-11-11,2,0.01,17,wk inc flu hosp,2023-11-25,quantile
01,2023-11-11,2,0.025,23,wk inc flu hosp,2023-11-25,quantile
01,2023-11-11,2,0.05,28,wk inc flu hosp,2023-11-25,quantile
01,2023-11-11,2,0.1,35,wk inc flu hosp,2023-11-25,quantile
01,2023-11-11,2,0.15000000000000002,40,wk inc flu hosp,2023-11-25,quantile
01,2023-11-11,2,0.2,44,wk inc flu hosp,2023-11-25,quantile
01,2023-11-11,2,0.25,48,wk inc flu hosp,2023-11-25,quantile
01,2023-11-11,2,0.3,51,wk inc flu hosp,2023-11-25,quantile
01,2023-11-11,2,0.35000000000000003,55,wk inc flu hosp,2023-11-25,quantile
01,2023-11-11,2,0.4,58,wk inc flu hosp,2023-11-25,quantile
01,2023-11-11,2,0.45,61,wk inc flu hosp,2023-11-25,quantile
01,2023-11-11,2,0.5,65,wk inc flu hosp,2023-11-25,quantile
01,2023-11-11,2,0.55,68,wk inc flu hosp,2023-11-25,quantile
01,2023-11-11,2,0.6000000000000001,72,wk inc flu hosp,2023-11-25,quantile
01,2023-11-11,2,0.6500000000000001,75,wk inc flu hosp,2023-11-25,quantile
01,2023-11-11,2,0.7000000000000001,80,wk inc flu hosp,2023-11-25,quantile
01,2023-11-11,2,0.7500000000000001,84,wk inc flu hosp,2023-11-25,quantile
01,2023-11-11,2,0.8,89,wk inc flu hosp,2023-11-25,quantile
01,2023-11-11,2,0.8500000000000001,96,wk inc flu hosp,2023-11-25,quantile
01,2023-11-11,2,0.9000000000000001,105,wk inc flu hosp,2023-11-25,quantile
01,2023-11-11,2,0.9500000000000001,118,wk inc flu hosp,2023-11-25,quantile
01,2023-11-11,2,0.975,131,wk inc flu hosp,2023-11-25,quantile
01,2023-11-11,2,0.99,147,wk inc flu hosp,2023-11-25,quantile
01,2023-11-11,3,0.01,4,wk inc flu hosp,2023-12-02,quantile
01,2023-11-11,3,0.025,10,wk inc flu hosp,2023-12-02,quantile
01,2023-11-11,3,0.05,15,wk inc flu hosp,2023-12-02,quantile
01,2023-11-11,3,0.1,22,wk inc flu hosp,2023-12-02,quantile
01,2023-11-11,3,0.15000000000000002,27,wk inc flu hosp,2023-12-02,quantile
01,2023-11-11,3,0.2,31,wk inc flu hosp,2023-12-02,quantile
01,2023-11-11,3,0.25,35,wk inc flu hosp,2023-12-02,quantile
01,2023-11-11,3,0.3,38,wk inc flu hosp,2023-12-02,quantile
